,p_value,D,num_bootstrap,lmbda,m,N_test,N_fit,sigma
2016-01-22_17:46:16,0.945,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:46:40,0.35,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:46:41,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:46:42,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:46:44,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:46:44,0.04,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:46:46,0.065,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:46:47,0.28,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:46:49,0.2,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:46:51,0.12,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:46:56,0.68,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:47:06,0.055,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:59:17,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:59:17,0.12,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:59:17,0.035,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:59:17,0.17,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:59:18,0.04,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:59:18,0.22,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:59:19,0.03,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:59:20,0.825,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:59:21,0.345,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:59:25,0.42,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:59:33,0.27,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:59:33,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:59:34,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:59:34,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:59:34,0.3,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:59:35,0.145,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:59:35,0.775,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:59:36,0.705,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:59:37,0.125,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:59:39,0.535,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:59:43,0.075,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_18:00:37,0.005,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_18:03:02,0.06,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_18:03:32,0.865,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_18:05:54,0.245,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_18:06:24,0.475,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_18:24:27,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_18:24:27,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_18:24:28,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_18:24:28,0.63,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_18:24:29,0.125,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_18:24:29,0.03,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_18:24:30,0.025,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_18:24:31,0.095,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_18:24:33,0.48,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_18:24:36,0.03,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_18:24:45,0.475,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_18:25:14,0.38,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_18:27:45,0.07,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_18:27:45,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_18:27:45,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_18:27:46,0.325,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_18:27:46,0.205,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_18:27:47,0.02,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_18:27:47,0.555,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_18:27:48,0.105,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_18:27:49,0.015,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_18:27:51,0.695,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_18:27:55,0.59,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_18:28:04,0.365,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_18:28:33,0.135,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_18:30:59,0.02,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_18:31:00,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_18:31:00,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_18:31:00,0.125,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_18:31:01,0.07,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_18:31:01,0.385,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_18:31:02,0.015,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_18:31:03,0.765,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_18:31:03,0.8,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_18:31:05,0.665,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_18:31:09,0.64,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_18:31:19,0.255,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_18:31:53,0.025,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_18:34:26,0.295,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_18:34:26,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_18:34:27,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_18:34:27,0.105,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_18:34:28,0.11,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_18:34:28,0.365,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_18:34:29,0.77,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_18:34:29,0.35,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_18:34:30,0.76,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_18:34:32,0.65,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_18:34:36,0.4,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_18:34:47,0.14,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_18:35:18,0.615,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_18:37:47,0.195,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_18:37:47,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_18:37:48,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_18:37:48,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_18:37:48,0.145,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_18:37:49,0.0,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_18:37:49,0.35,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_18:37:50,0.365,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_18:37:51,0.43,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_18:37:53,0.025,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_18:37:57,0.055,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_18:38:07,0.035,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_18:38:38,0.045,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_18:41:17,0.71,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_18:41:17,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_18:41:18,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_18:41:18,0.01,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_18:41:18,0.02,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_18:41:19,0.02,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_18:41:20,0.325,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_18:41:21,0.175,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_18:41:21,0.63,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_18:41:23,0.09,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_18:41:27,0.19,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_18:41:38,0.195,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_18:42:08,0.38,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_18:44:39,0.845,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_18:44:40,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_18:44:40,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_18:44:40,0.095,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_18:44:41,0.06,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_18:44:41,0.215,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_18:44:42,0.035,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_18:44:42,0.165,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_18:44:43,0.07,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_18:44:45,0.105,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_18:44:50,0.77,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_18:45:01,0.115,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_18:45:31,0.015,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
